X	A1: Sample 1	X	A2: Sample 2	X	A3: Sample 3	X	A4: Sample 4	X	A5: Sample 5	X	A6: Sample 6	X	A7: Sample 7	X	A8: Sample 8	X	A9: Sample 9	X	A10: Sample 10	X	A11: Sample 11	X	B1: Sample 25	X	B2: Sample 26	X	B3: Sample 27	X	B4: Sample 28	X	B5: Sample 29	X	B6: Sample 30	X	B7: Sample 31	X	B8: Sample 32	X	B9: Sample 33	X	B10: Sample 34	X	B11: Sample 35	X	C1: Sample 49	X	C2: Sample 50	X	C3: Sample 51	X	C4: Sample 52	X	C5: Sample 53	X	C6: Sample 54	X	C7: Sample 55	X	C8: Sample 56	X	C9: Sample 57	X	C10: Sample 58	X	C11: Sample 59	X	D1: Sample 73	X	D2: Sample 74	X	D3: Sample 75	X	D4: Sample 76	X	D5: Sample 77	X	D6: Sample 78	X	D7: Sample 79	X	D8: Sample 80	X	D9: Sample 81	X	D10: Sample 82	X	D11: Sample 83
78.27	4.00347121465682	78.27	4.14862052260411	78.27	3.71488243596479	78.27	3.11174768398417	78.27	3.65202219337248	78.27	3.88491848069274	78.27	3.62491143504395	78.27	3.21629599875353	78.27	3.28063391815054	78.27	3.30147098406546	78.27	0.202490764789126	78.27	4.24155733239478	78.27	4.26094889153702	78.27	3.82569157513495	78.27	3.5847852179221	78.27	3.8650419583176	78.27	4.30070434903969	78.27	3.73958365889406	78.27	3.54913653309203	78.27	2.94610016779271	78.27	3.29659883271408	78.27	0.21416116438374	78.27	3.28456670456657	78.27	4.19677906055738	78.27	3.77554975470685	78.27	4.01307906280705	78.27	3.95919533148632	78.27	4.25620166714337	78.27	4.02392733377575	78.27	3.43995278479033	78.27	3.29518093855223	78.27	3.1000447624978	78.27	0.275595151956913	78.27	0.133935672541868	78.27	0.189086132384338	78.27	0.172904907865835	78.27	0.117113669575422	78.27	0.119028682885918	78.27	0.130745670383693	78.27	0.12325585022788	78.27	0.130313729060363	78.27	0.114569673495394	78.27	0.0950625284333756	78.27	0.0942072663499881
78.3	4.03768886922862	78.3	4.09890334659885	78.3	3.72024303563587	78.3	3.11174768398417	78.3	3.59614981790492	78.3	3.86507225176443	78.3	3.65406606274097	78.3	3.21152411066864	78.3	3.27593387647054	78.3	3.25503675982916	78.3	0.197888707665018	78.3	4.21893590203644	78.3	4.24999553179702	78.3	3.82037815817751	78.3	3.56412374676536	78.3	3.82478116322842	78.3	4.30070434903969	78.3	3.72033203939116	78.3	3.52078133069102	78.3	2.94610016779271	78.3	3.25981669042205	78.3	0.218717781337602	78.3	3.27333748680188	78.3	4.15872539774925	78.3	3.77554975470685	78.3	3.9720767484795	78.3	3.92424661293657	78.3	4.23670019372502	78.3	4.00006065509413	78.3	3.3837136709576	78.3	3.27672070183734	78.3	3.06813262688835	78.3	0.266559243412645	78.3	0.122774363704175	78.3	0.183683678161162	78.3	0.157186278354829	78.3	0.112021773447938	78.3	0.123988204358155	78.3	0.130745670383693	78.3	0.109034023610944	78.3	0.134967786025312	78.3	0.114569673495394	78.3	0.108642889638144	78.3	0.0852351449473595
78.36	4.01487709951409	78.36	4.10995160793335	78.36	3.7095218362937	78.36	3.08047385542698	78.36	3.55043620238616	78.36	3.86507225176443	78.36	3.60547483785686	78.36	3.1972081783304	78.36	3.22423314990685	78.36	3.19931558351215	78.36	0.18408251953747	78.36	4.22459112558423	78.36	4.23356495601981	78.36	3.77787028635083	78.36	3.51246966674812	78.36	3.75935723716669	78.36	4.28595921485741	78.36	3.70589359284759	78.36	3.53023288610229	78.36	2.89025004326397	78.36	3.2000455751557	78.36	0.200491313522156	78.36	3.26772274387774	78.36	4.12067146685752	78.36	3.7280917192011	78.36	3.94645063712929	78.36	3.84935638686556	78.36	4.23670019372502	78.36	3.97142074790963	78.36	3.40714659037397	78.36	3.25364513786013	78.36	3.00886711729212	78.36	0.266559243412645	78.36	0.128355018123022	78.36	0.189086132384338	78.36	0.172904907865835	78.36	0.117113669575422	78.36	0.123988204358155	78.36	0.140430533925713	78.36	0.127996464685268	78.36	0.130313729060363	78.36	0.114569673495394	78.36	0.108642889638144	78.36	0.0942072663499881
78.37	4.00917415708545	78.37	4.06023443192809	78.37	3.67199790667972	78.37	3.04398767742965	78.37	3.54027744243736	78.37	3.84522602283613	78.37	3.59575653926332	78.37	3.15903253748414	78.37	3.21953310822684	78.37	3.16216831135655	78.37	0.179480445658137	78.37	4.23024661721561	78.37	4.2116577003726	78.37	3.75130293348005	78.37	3.5176351015582	78.37	3.70399850987725	78.37	4.29087425958484	78.37	3.70108068797187	78.37	3.49715190599565	78.37	2.87628744511089	78.37	3.16326343286367	78.37	0.200491313522156	78.37	3.25649352611305	78.37	4.12067146685752	78.37	3.7333649236185	78.37	3.87982221145152	78.37	3.78944425962547	78.37	4.22694945701584	78.37	3.96187402282026	78.37	3.3837136709576	78.37	3.22595451470421	78.37	2.96783692227015	78.37	0.266559243412645	78.37	0.128355018123022	78.37	0.199891057585917	78.37	0.18862353737684	78.37	0.122205574080518	78.37	0.119028682885918	78.37	0.140430533925713	78.37	0.127996464685268	78.37	0.144275908332822	78.37	0.137483608194473	78.37	0.108642889638144	78.37	0.0986933270513025
78.42	3.97321283257284	78.42	4.04741021174683	78.42	3.63823789009679	78.42	3.03223246847108	78.42	3.47779966695725	78.42	3.81378296556562	78.42	3.58446541688001	78.42	3.14333734347697	78.42	3.18053719023643	78.42	3.10508492619195	78.42	0.174801687486426	78.42	4.18882070375611	78.42	4.19338738066466	78.42	3.71779083814146	78.42	3.45413478385526	78.42	3.65207002807015	78.42	4.23003709318557	78.42	3.67540370517173	78.42	3.48617038948214	78.42	2.86572159939202	78.42	3.11591852440434	78.42	0.209512615610831	78.42	3.23261638617441	78.42	4.09712889501686	78.42	3.66320723178291	78.42	3.83201349778712	78.42	3.71791517437462	78.42	4.20072938163973	78.42	3.92196620705821	78.42	3.34943804824561	78.42	3.17840900410759	78.42	2.89818193116019	78.42	0.252894404950112	78.42	0.117142308535642	78.42	0.189003199870135	78.42	0.172829072379929	78.42	0.117062303930871	78.42	0.118976477323249	78.42	0.130688325791419	78.42	0.127940325884967	78.42	0.139560613713764	78.42	0.11910020225893	78.42	0.108595239247951	78.42	0.0986500405043501
78.48	3.95041106802046	78.48	4.01980167273222	78.48	3.65431263568942	78.48	2.98013237118355	78.48	3.43210610126986	78.48	3.7889859260302	78.48	3.5553235763004	78.48	3.12902795802244	78.48	3.14765132842889	78.48	3.03546413866923	78.48	0.174801687486426	78.48	4.18316796056953	78.48	4.16054090986203	78.48	3.69123540558445	78.48	3.37152461149129	78.48	3.61182689122442	78.48	4.23003709318557	78.48	3.66097159128015	78.48	3.43893226765691	78.48	2.80524381246309	78.48	3.05617389250544	78.48	0.200403378735523	78.48	3.22700437382284	78.48	4.08626099715395	78.48	3.65266544856603	78.48	3.77053726946862	78.48	3.6630199235351	78.48	4.19098265360344	78.48	3.93150874498745	78.48	3.33538430237392	78.48	3.15073052596182	78.48	2.84805620750616	78.48	0.257410386037293	78.48	0.133876928825841	78.48	0.189003199870135	78.48	0.178066317505014	78.48	0.117062303930871	78.48	0.123933823566769	78.48	0.135528637875814	78.48	0.123201790644447	78.48	0.144212629425658	78.48	0.114519423638598	78.48	0.099545633185976	78.48	0.0986500405043501
78.51	3.96181195029665	78.51	4.03084508833806	78.51	3.60608866687754	78.51	2.97492230786159	78.51	3.3914894197926	78.51	3.84849876732201	78.51	3.56503734451625	78.51	3.11471830460189	78.51	3.13825536791246	78.51	3.03082269924118	78.51	0.184001781590304	78.51	4.14359741843337	78.51	4.14959235422717	78.51	3.68592431907305	78.51	3.3457090331148	78.51	3.52631009144424	78.51	4.21529815820138	78.51	3.63691788948351	78.51	3.4342085626608	78.51	2.80059165439425	78.51	3.01021638028859	78.51	0.19129412511234	78.51	3.21577981318764	78.51	4.06995955230861	78.51	3.62104063484743	78.51	3.73467618094383	78.51	3.58317194490269	78.51	4.15199681332237	78.51	3.87902518832566	78.51	3.31196166055378	78.51	3.127665082846	78.51	2.78425966142266	78.51	0.248378440610807	78.51	0.133876928825841	78.51	0.178203013670837	78.51	0.167591827254844	78.51	0.111972641091162	78.51	0.123933823566769	78.51	0.125848022080962	78.51	0.137417387992069	78.51	0.144212629425658	78.51	0.123680980879261	78.51	0.104070432029995	78.51	0.0986500405043501
78.54	3.95784740714415	78.54	3.99394486392107	78.54	3.56478618134164	78.54	2.91889209511728	78.54	3.3523430642207	78.54	3.78568706796762	78.54	3.54230603104064	78.54	3.10176907621476	78.54	3.10673210790664	78.54	2.96714473041424	78.54	0.174878388534029	78.54	4.14541558316283	78.54	4.14045952164456	78.54	3.66628772599387	78.54	3.30585388284634	78.54	3.46746593660288	78.54	4.1974876055129	78.54	3.63851372883826	78.54	3.42153785420389	78.54	2.79716632366035	78.54	2.91958187422078	78.54	0.200491313522156	78.54	3.18911768335772	78.54	4.01738287692585	78.54	3.58571788076745	78.54	3.68506242477188	78.54	3.51484676403175	78.54	4.15869403196801	78.54	3.87595376509957	78.54	3.28998199329211	78.54	3.10596190372305	78.54	2.74901019845948	78.54	0.257523334868376	78.54	0.117193709285329	78.54	0.189086132384338	78.54	0.162425821525164	78.54	0.112021773447938	78.54	0.11406915303607	78.54	0.135588106343509	78.54	0.118515244148106	78.54	0.134967786025312	78.54	0.119152462110732	78.54	0.0995893127090941	78.54	0.0986933270513025
78.59	3.93901018574427	78.59	3.9921931337176	78.59	3.54714793303789	78.59	2.89156183064232	78.59	3.29502486827562	78.59	3.80386420334466	78.59	3.55046642422645	78.59	3.09563885602982	78.59	3.06308768378096	78.59	2.9055054424799	78.59	0.174801687486426	78.59	4.14925016161995	78.59	4.12222016124197	78.59	3.61156830401536	78.59	3.24760935294532	78.59	3.41061093902976	78.59	4.18090766719296	78.59	3.62248577559193	78.59	3.41058950174818	78.59	2.75407007370583	78.59	2.88153534608142	78.59	0.19129412511234	78.59	3.18210693518011	78.59	4.02105494980658	78.59	3.55779100741023	78.59	3.62709291536945	78.59	3.42846685475566	78.59	4.1422503532521	78.59	3.85039757453794	78.59	3.2791701227852	78.59	3.05846902146458	78.59	2.66578062951932	78.59	0.257410386037293	78.59	0.128298722062442	78.59	0.178203013670837	78.59	0.167591827254844	78.59	0.111972641091162	78.59	0.114019122705791	78.59	0.125848022080962	78.59	0.123201790644447	78.59	0.130256573916038	78.59	0.114519423638598	78.59	0.0950208343419574	78.59	0.0896818542426875
78.61	3.9008179828578	78.61	3.96632421058482	78.61	3.52190165205657	78.61	2.85634443800289	78.61	3.2202810614716	78.61	3.77080226222959	78.61	3.52286970193716	78.61	3.07313747962187	78.61	3.02213108958289	78.61	2.83712900978603	78.61	0.174878388534029	78.61	4.14541558316283	78.61	4.06926107483292	78.61	3.58658566738154	78.61	3.20771115762194	78.61	3.32655315379072	78.61	4.18274220324702	78.61	3.61926237741897	78.61	3.38845660601365	78.61	2.70873680344108	78.61	2.82762651849071	78.61	0.200491313522156	78.61	3.18350320851718	78.61	3.97932921411772	78.61	3.51189409125833	78.61	3.56205601795644	78.61	3.35508100203031	78.61	4.11481571677673	78.61	3.87118053659668	78.61	3.27123571137573	78.61	3.04135053905375	78.61	2.60312580528024	78.61	0.248487426324107	78.61	0.122774363704175	78.61	0.17828120718276	78.61	0.17814445103617	78.61	0.112021773447938	78.61	0.119028682885918	78.61	0.135588106343509	78.61	0.118515244148106	78.61	0.130313729060363	78.61	0.119152462110732	78.61	0.0950625284333756	78.61	0.103179387752617
78.68	3.91222386771507	78.68	3.94975181858306	78.68	3.47901685468789	78.68	2.81464617864903	78.68	3.15932930602965	78.68	3.74599434202742	78.68	3.49371480615653	78.68	3.0397337268605	78.68	2.99393083950284	78.68	2.78140783346903	78.68	0.170276331409921	78.68	4.1171383930895	78.68	4.04187713931571	78.68	3.54939148059589	78.68	3.14572647606813	78.68	3.26616169307334	78.68	4.17291211379216	78.68	3.57594676970465	78.68	3.3411977566229	78.68	2.70408260405672	78.68	2.75406223390665	78.68	0.182264828951485	78.68	3.17227372266889	78.68	3.97932921411772	78.68	3.50134795050714	78.68	3.50567830490237	78.68	3.2851835649308	78.68	4.10994034842214	78.68	3.82344691114985	78.68	3.23842951695937	78.68	2.99981473836166	78.68	2.53474250435508	78.68	0.230415609235569	78.68	0.139516318583103	78.68	0.189086132384338	78.68	0.172904907865835	78.68	0.117113669575422	78.68	0.11406915303607	78.68	0.140430533925713	78.68	0.118515244148106	78.68	0.130313729060363	78.68	0.114569673495394	78.68	0.113169673913862	78.68	0.0942072663499881
78.71	3.8837091555719	78.71	3.91660703457956	78.71	3.46829592342933	78.71	2.75731060289118	78.71	3.07806056685731	78.71	3.74103265075354	78.71	3.45970089512093	78.71	3.01587401835249	78.71	2.9704306311028	78.71	2.66996601700222	78.71	0.165674257530588	78.71	4.11148290145812	78.71	4.0254465635385	78.71	3.50157045989537	78.71	3.09407266413449	78.71	3.18060736946702	78.71	4.15325166679885	78.71	3.57113386482893	78.71	3.3411977566229	78.71	2.64357801206003	78.71	2.68049794932259	78.71	0.173151578288537	78.71	3.15543003006366	78.71	3.93040315281687	78.71	3.45388991500139	78.71	3.44417510149465	78.71	3.19032245105735	78.71	4.09043887500379	78.71	3.8091269575576	78.71	3.22905651004298	78.71	2.97673917438445	78.71	2.457241412101	78.71	0.234933571885316	78.71	0.122774363704175	78.71	0.189086132384338	78.71	0.162425821525164	78.71	0.106929877320454	78.71	0.11406915303607	78.71	0.130745670383693	78.71	0.12325585022788	78.71	0.130313729060363	78.71	0.114569673495394	78.71	0.104116096984813	78.71	0.0852351449473595
78.74	3.87230327071463	78.74	3.9000346425778	78.74	3.44149292507391	78.74	2.72603677433398	78.74	3.03234668325494	78.74	3.72118642182524	78.74	3.48399650756299	78.74	3.02541779452225	78.74	2.90933008926269	78.74	2.63746195280337	78.74	0.170276331409921	78.74	4.07189526428922	78.74	3.99806262802129	78.74	3.45906285615228	78.74	3.04758401892733	78.74	3.11015097806094	78.74	4.12867617507811	78.74	3.54706960853391	78.74	3.31756833192753	78.74	2.61565308383746	78.74	2.61153156656684	78.74	0.182264828951485	78.74	3.16665924782835	78.74	3.89234949000874	78.74	3.41697802024683	78.74	3.39292234262702	78.74	3.12042501395785	78.74	4.09043887500379	78.74	3.81390045414409	78.74	3.2103102281266	78.74	2.92597298725132	78.74	2.40253466412743	78.74	0.257523334868376	78.74	0.111613054866482	78.74	0.17828120718276	78.74	0.172904907865835	78.74	0.112021773447938	78.74	0.11406915303607	78.74	0.130745670383693	78.74	0.127996464685268	78.74	0.130313729060363	78.74	0.114569673495394	78.74	0.104116096984813	78.74	0.0942072663499881
78.79	3.8494915010001	78.79	3.86136599599064	78.79	3.39324752803415	78.79	2.68955059633666	78.79	2.9561570559734	78.79	3.72118642182524	78.79	3.44512358127242	78.79	3.00632997409913	78.79	2.89052992254266	78.79	2.56781061644891	78.79	0.16107220040648	78.79	4.077550487837	78.79	3.96520201263407	78.79	3.42718208632407	78.79	3.00626080853026	78.79	3.03466185322691	78.79	4.10901599616839	78.79	3.55669541828536	78.79	3.30339073072702	78.79	2.57841948876257	78.79	2.54716281755579	78.79	0.164038344380814	78.79	3.12735658352654	78.79	3.90322188850146	78.79	3.38006639357587	78.79	3.34166985184298	78.79	3.05052757685834	78.79	4.07093740158544	78.79	3.80435372905472	78.79	3.19156367812662	78.79	2.90289769135771	78.79	2.3432691545312	78.79	0.243969480429585	78.79	0.117193709285329	78.79	0.17828120718276	78.79	0.172904907865835	78.79	0.122205574080518	78.79	0.123988204358155	78.79	0.130745670383693	78.79	0.109034023610944	78.79	0.130313729060363	78.79	0.123735250726071	78.79	0.104116096984813	78.79	0.0852351449473595
78.85	3.85519444342873	78.85	3.86689012665789	78.85	3.35036299874908	78.85	2.64263998754267	78.85	2.87996742869186	78.85	3.68149369588503	78.85	3.44998259652739	78.85	2.97769837750624	78.85	2.86232940437901	78.85	2.50280275613481	78.85	0.170276331409921	78.85	4.07189526428922	78.85	3.96520201263407	78.85	3.42186840128303	78.85	2.94427612697644	78.85	2.95917272839288	78.85	4.08444050444765	78.85	3.51819244736317	78.85	3.25140610363064	78.85	2.57841948876257	78.85	2.48279406854474	78.85	0.164038344380814	78.85	3.11051262283771	78.85	3.87604062418606	78.85	3.32733515365272	78.85	3.26479098162514	78.85	2.95067394209699	78.85	4.02218371803956	78.85	3.77571355378662	78.85	3.16344438929386	78.85	2.87059200902306	78.85	2.25209124124193	78.85	0.234933571885316	78.85	0.122774363704175	78.85	0.172878752959583	78.85	0.167665364695499	78.85	0.101837972815357	78.85	0.11406915303607	78.85	0.121060806841672	78.85	0.113774629690718	78.85	0.130313729060363	78.85	0.109986893257668	78.85	0.0814821672286076	78.85	0.0807490842460452
78.88	3.84378855857146	78.88	3.81717295065263	78.88	3.33964179940691	78.88	2.61136615898547	78.88	2.84441230503828	78.88	3.66164746695673	78.88	3.43054599934031	78.88	2.95861055708311	78.88	2.82002902925894	78.88	2.44708184790141	78.88	0.165674257530588	78.88	4.05492905747866	78.88	3.94329475698686	78.88	3.37404738058251	78.88	2.87712601061255	78.88	2.87865113821451	78.88	4.08935554917508	78.88	3.5037540008196	78.88	3.27976130603165	78.88	2.55514849184076	78.88	2.41382741770539	78.88	0.159481727426952	78.88	3.09928340507302	78.88	3.83798696137793	78.88	3.29042325889816	78.88	3.1776613987836	78.88	2.85082030733564	78.88	4.03193445474874	78.88	3.76139360019437	78.88	3.12126491987751	78.88	2.84290138586714	78.88	2.18370807435857	78.88	0.2213797006913	78.88	0.111613054866482	78.88	0.167476298736406	78.88	0.157186278354829	78.88	0.0967460766878729	78.88	0.104150093336372	78.88	0.125903242801489	78.88	0.118515244148106	78.88	0.130313729060363	78.88	0.114569673495394	78.88	0.0950625284333756	78.88	0.0897212056486738
78.92	3.83808561614283	78.92	3.82822121198714	78.92	3.29675727012184	78.92	2.56445528210788	78.92	2.77838143770553	78.92	3.68645538715891	78.92	3.43540528267888	78.92	2.94906651282975	78.92	2.79182877917889	78.92	2.37743051154695	78.92	0.165674257530588	78.92	4.05492905747866	78.92	3.92138750133965	78.92	3.33153977683942	78.92	2.84613340175204	78.92	2.79812927995253	78.92	4.06969510218177	78.92	3.50856690569532	78.92	3.23722850243014	78.92	2.51326096546511	78.92	2.34945893677794	78.92	0.154925093717866	78.92	3.08805418730833	78.92	3.81624189630888	78.92	3.27460391372958	78.92	3.14691006516334	78.92	2.78092287023613	78.92	4.01243298133039	78.92	3.75662037169149	78.92	3.1259515573775	78.92	2.81521076271121	78.92	2.12444243072054	78.92	0.216861754796778	78.92	0.111613054866482	78.92	0.17828120718276	78.92	0.162425821525164	78.92	0.0967460766878729	78.92	0.109109623186221	78.92	0.125903242801489	78.92	0.113774629690718	78.92	0.130313729060363	78.92	0.109986893257668	78.92	0.0905357357800446	78.92	0.0897212056486738
78.98	3.80957090399966	78.98	3.76745577464737	78.98	3.26459367209533	78.98	2.53839380299082	78.98	2.68187455861	78.98	3.68645538715891	78.98	3.40625038689825	78.98	2.92043491623685	78.98	2.77302861245886	78.98	2.3263528112703	78.98	0.156470143282372	78.98	3.99837494541561	78.98	3.91591082146964	78.98	3.28903190501273	78.98	2.76865268385158	78.98	2.71257495634621	78.98	4.05003492327205	78.98	3.47968974452458	78.98	3.2041472542399	78.98	2.4899899685433	78.98	2.28049228593858	78.98	0.154925093717866	78.98	3.07682496954364	78.98	3.76731583500803	78.98	3.25878456856099	78.98	3.07003092686189	78.98	2.68606175636269	78.98	3.97830540284827	78.98	3.73275342492627	78.98	3.10251863796113	78.98	2.79675025791272	78.98	2.06973581678878	78.98	0.216861754796778	78.98	0.111613054866482	78.98	0.172878752959583	78.98	0.151946735184494	78.98	0.0916541805603888	78.98	0.11406915303607	78.98	0.121060806841672	78.98	0.118515244148106	78.98	0.121005606752853	78.98	0.109986893257668	78.98	0.0905357357800446	78.98	0.0852351449473595
79	3.80957090399966	79	3.76745577464737	79	3.21634854313918	79	2.4549967481159	79	2.60568493132846	79	3.65172435249258	79	3.39167307304974	79	2.89657520772885	79	2.74482836237881	79	2.25670174299944	79	0.156470143282372	79	3.99837494541561	79	3.87209631017522	79	3.28903190501273	79	2.71699860383434	79	2.65218376371243	79	4.0402045657336	79	3.46043839310529	79	3.2041472542399	79	2.47137317100586	79	2.20233023356802	79	0.145811859810143	79	3.05436626593067	79	3.78362443274711	79	3.21659973747264	79	3.04440481551168	79	2.59619369954435	79	3.98805613955745	79	3.70411351774177	79	3.10720527546112	79	2.74136901160087	79	1.99223472453469	79	0.225897663341047	79	0.111613054866482	79	0.172878752959583	79	0.146707192014159	79	0.117113669575422	79	0.11406915303607	79	0.111375943299652	79	0.109034023610944	79	0.130313729060363	79	0.10540410464233	79	0.0905357357800446	79	0.0942072663499881
79.03	3.79649915729189	79.03	3.73819484274914	79.03	3.19350486983008	79.03	2.41745008783454	79.03	2.52838587628198	79.03	3.63028492659669	79.03	3.3756145768507	79.03	2.89530478000616	79.03	2.72013458899895	79.03	2.20001522432863	79.03	0.156401516026546	79.03	3.98531524988873	79.03	3.85397492090158	79.03	3.24510038710243	79.03	2.68999135940354	79.03	2.58059503573955	79.03	4.02369387916905	79.03	3.42043457331372	79.03	3.19801795353468	79.03	2.45168060312917	79.03	2.16000253825989	79.03	0.145747907240051	79.03	3.03619005861673	79.03	3.760229688553	79.03	3.15721021228534	79.03	2.98671629628875	79.03	2.52518796980231	79.03	3.94732088388073	79.03	3.70726004153139	79.03	3.08710440626688	79.03	2.74477969180118	79.03	1.95034887203541	79.03	0.221282604331348	79.03	0.111564101772242	79.03	0.172802928945127	79.03	0.162354582129759	79.03	0.111972641091162	79.03	0.114019122705791	79.03	0.125848022080962	79.03	0.123201790644447	79.03	0.125604549830206	79.03	0.114519423638598	79.03	0.11312003809197	79.03	0.103134133635181
79.09	3.75254121162971	79.09	3.71221446797486	79.09	3.13593981615652	79.09	2.36638761188445	79.09	2.45330567676537	79.09	3.60706993527849	79.09	3.3479408634206	79.09	2.86794334305235	79.09	2.66962742741507	79.09	2.11739907029054	79.09	0.156470143282372	79.09	3.95878704016311	79.09	3.82280511901079	79.09	3.209330114484	79.09	2.5981944074532	79.09	2.47604238307183	79.09	3.99596889510314	79.09	3.42674832705882	79.09	3.15688840484915	79.09	2.42483144524584	79.09	2.09658157447844	79.09	0.132142000570946	79.09	3.04875179109012	79.09	3.73469837144626	79.09	3.14804915238091	79.09	2.92652363096628	79.09	2.46638386712115	79.09	3.95880366134632	79.09	3.68024683906016	79.09	3.06971271162837	79.09	2.70906332926622	79.09	1.87826246696489	79.09	0.225897663341047	79.09	0.117193709285329	79.09	0.183683678161162	79.09	0.167665364695499	79.09	0.0967460766878729	79.09	0.109109623186221	79.09	0.125903242801489	79.09	0.118515244148106	79.09	0.125659663717802	79.09	0.109986893257668	79.09	0.0905357357800446	79.09	0.0942072663499881
79.15	3.7565958013592	79.15	3.69954288812867	79.15	3.13456440395645	79.15	2.32887954729332	79.15	2.40653583185022	79.15	3.62036616437572	79.15	3.33190154801526	79.15	2.86191567801354	79.15	2.67315451845074	79.15	2.02828410921887	79.15	0.151801460600669	79.15	3.95139771890517	79.15	3.79375652507977	79.15	3.15481111251054	79.15	2.56607610085757	79.15	2.40956143617919	79.15	3.97456445317645	79.15	3.41562404732721	79.15	3.14605612671334	79.15	2.39585497426909	79.15	1.99455562826224	79.15	0.12752941674156	79.15	3.03057804626515	79.15	3.70045718818805	79.15	3.1203145069583	79.15	2.85351789092066	79.15	2.37048287965529	79.15	3.94244765384559	79.15	3.65000508192197	79.15	3.03088995871214	79.15	2.68019666544971	79.15	1.78630087864386	79.15	0.216766639992043	79.15	0.105985895008843	79.15	0.172802928945127	79.15	0.146642846754504	79.15	0.0865243101447416	79.15	0.114019122705791	79.15	0.135528637875814	79.15	0.118463263777865	79.15	0.125604549830206	79.15	0.109938653392205	79.15	0.0859712282799821	79.15	0.0896818542426875
79.15	3.75254121162971	79.15	3.66802142263685	79.15	3.09841561845893	79.15	2.29862760532994	79.15	2.32632305399067	79.15	3.56737747742189	79.15	3.31878596763997	79.15	2.83931174645946	79.15	2.64612721901503	79.15	1.98738334966233	79.15	0.156470143282372	79.15	3.94182083335255	79.15	3.78446755566997	79.15	3.17213592769835	79.15	2.5310442910893	79.15	2.35022726437632	79.15	3.96647835865497	79.15	3.43637413681027	79.15	3.14271080364865	79.15	2.37363525201787	79.15	1.95864867492513	79.15	0.132142000570946	79.15	3.03190783040129	79.15	3.71295330637721	79.15	3.06895242653799	79.15	2.82401864939822	79.15	2.28165469642937	79.15	3.91492534615503	79.15	3.65160666379206	79.15	3.01816023529563	79.15	2.6629124693954	79.15	1.74149573107278	79.15	0.216861754796778	79.15	0.106032400447635	79.15	0.167476298736406	79.15	0.162425821525164	79.15	0.101837972815357	79.15	0.109109623186221	79.15	0.125903242801489	79.15	0.113774629690718	79.15	0.125659663717802	79.15	0.114569673495394	79.15	0.0860089515043261	79.15	0.0986933270513025
79.21	3.72402649948654	79.21	3.6624972919696	79.21	3.07161288818711	79.21	2.25692907789248	79.21	2.26029191857432	79.21	3.56241578614801	79.21	3.313926952385	79.21	2.83453985837458	79.21	2.63672713565502	79.21	1.91773201330787	79.21	0.142663955154823	79.21	3.90223292810005	79.21	3.76256030002276	79.21	3.10837438804192	79.21	2.46389417472541	79.21	2.24957527665335	79.21	3.9713934033824	79.21	3.40749697563953	79.21	3.12380715665891	79.21	2.35036425509606	79.21	1.87588885476807	79.21	0.123028758285611	79.21	3.01506386971246	79.21	3.66946344432272	79.21	3.07949883537278	79.21	2.75739022372046	79.21	2.21674991425957	79.21	3.85642092589998	79.21	3.62773998511044	79.21	3.01347359779563	79.21	2.63060678706075	79.21	1.67311243014762	79.21	0.212343808902256	79.21	0.0892904455687081	79.21	0.167476298736406	79.21	0.146707192014159	79.21	0.0865622760552922	79.21	0.0991905634865236	79.21	0.111375943299652	79.21	0.109034023610944	79.21	0.125659663717802	79.21	0.10540410464233	79.21	0.0769553745752767	79.21	0.0762630235447309
79.23	3.70121472977201	79.23	3.6514490306351	79.23	3.03944929016061	79.23	2.20480611965835	79.23	2.19426091719977	79.23	3.54753098040998	79.23	3.30906793713003	79.23	2.83453985837458	79.23	2.61322692725498	79.23	1.85736762903412	79.23	0.142663955154823	79.23	3.91354364327922	79.23	3.73517636450555	79.23	3.10306097108448	79.23	2.41224009470816	79.23	2.16402095304703	79.23	3.94190286693423	79.23	3.36899427280094	79.23	3.10490377775277	79.23	2.33640165694298	79.23	1.81152010575702	79.23	0.113915516000275	79.23	2.97014673057011	79.23	3.67489964356908	79.23	3.03204079986703	79.23	2.71638817747651	79.23	2.10691096963881	79.23	3.87104703096375	79.23	3.59432658133946	79.23	2.99941368529565	79.23	2.61676134144099	79.23	1.61384678650959	79.23	0.207825846252509	79.23	0.117193709285329	79.23	0.162073827758004	79.23	0.162425821525164	79.23	0.0967460766878729	79.23	0.109109623186221	79.23	0.130745670383693	79.23	0.109034023610944	79.23	0.121005606752853	79.23	0.109986893257668	79.23	0.0814821672286076	79.23	0.0897212056486738
