X	A1: Sample 1	X	A2: Sample 2	X	A3: Sample 3	X	A4: Sample 4	X	A5: Sample 5	X	A6: Sample 6	X	A7: Sample 7	X	A8: Sample 8	X	A9: Sample 9	X	A10: Sample 10	X	A11: Sample 11	X	A12: Sample 12	X	B1: Sample 25	X	B2: Sample 26	X	B3: Sample 27	X	B4: Sample 28	X	B5: Sample 29	X	B6: Sample 30	X	B7: Sample 31	X	B8: Sample 32	X	B9: Sample 33	X	B10: Sample 34	X	B11: Sample 35	X	B12: Sample 36	X	C1: Sample 49	X	C2: Sample 50	X	C3: Sample 51	X	C4: Sample 52	X	C5: Sample 53	X	C6: Sample 54	X	C7: Sample 55	X	C8: Sample 56	X	C9: Sample 57	X	C10: Sample 58	X	C11: Sample 59	X	C12: Sample 60	X	D1: Sample 73	X	D2: Sample 74	X	D3: Sample 75	X	D4: Sample 76	X	D5: Sample 77	X	D6: Sample 78	X	D7: Sample 79	X	D8: Sample 80	X	D9: Sample 81	X	D10: Sample 82	X	D11: Sample 83	X	D12: Sample 84
74.2	4.12383286816019	74.2	5.0492600373881	74.2	5.04132024721217	74.2	4.37251748610032	74.2	4.65299420880188	74.2	0.196519761541052	74.2	4.12065744216671	74.2	0.213240776689514	74.2	0.625309594096694	74.2	3.98017145585314	74.2	3.87928885542531	74.2	0.971296800770558	74.2	5.69766933771031	74.2	5.42872711918553	74.2	5.09414073460297	74.2	5.18301073361965	74.2	4.75843479658775	74.2	0.454249446196994	74.2	0.307938691826488	74.2	1.05591007358514	74.2	0.699563254016188	74.2	4.1371583311113	74.2	4.41018942450277	74.2	0.901877409056819	74.2	5.62808767609242	74.2	5.04070220579871	74.2	4.95906301905459	74.2	5.26766225965828	74.2	5.12632789579213	74.2	0.207959466469084	74.2	4.25636191160663	74.2	1.20419937727354	74.2	0.473395286932885	74.2	0.731539205678251	74.2	4.28099617109938	74.2	1.60594998307305	74.2	4.94789797840119	74.2	0.192035336766447	74.2	0.148995405793346	74.2	0.129282947684509	74.2	0.120885190863194	74.2	0.122949010156939	74.2	0.105920097394623	74.2	0.108712991147612	74.2	0.0977395739621919	74.2	0.0919478350457761	74.2	0.127568835689444	74.2	0.172146859373996
74.25	4.11041734724354	74.25	5.06383430078882	74.25	5.04451645496415	74.25	4.41819114797913	74.25	4.65092160559084	74.25	0.206505673638038	74.25	4.12868743996293	74.25	0.208301566683828	74.25	0.629802282468472	74.25	3.97368502271759	74.25	3.89157601365285	74.25	0.980154728325033	74.25	5.67216682944777	74.25	5.44298866307845	74.25	5.10805329184279	74.25	5.16497105053272	74.25	4.73077127795947	74.25	0.449057591965225	74.25	0.307801525371331	74.25	1.05543973502229	74.25	0.685077654147919	74.25	4.13998276272514	74.25	4.38047121975818	74.25	0.883078157935915	74.25	5.64267951919765	74.25	5.06053102099873	74.25	4.96220714816292	74.25	5.28092438990355	74.25	5.15952219009795	74.25	0.202917629521835	74.25	4.25446598202462	74.25	1.20842060109769	74.25	0.482554394812755	74.25	0.717329535805816	74.25	4.28367570573775	74.25	1.60067432649625	74.25	4.96268938673501	74.25	0.191949797640939	74.25	0.143610143302928	74.25	0.129225360625407	74.25	0.12083134445301	74.25	0.108146932395316	74.25	0.110685318400597	74.25	0.108664566652668	74.25	0.0930438435264155	74.25	0.0919068783263794	74.25	0.113850009029944	74.25	0.153957538657507
74.28	4.10462803508548	74.28	5.05261871612007	74.28	5.02819164515295	74.28	4.365278527588	74.28	4.62514089204043	74.28	0.211542406512077	74.28	4.10402387615204	74.28	0.217990017183673	74.28	0.615488614332073	74.28	3.9689712223185	74.28	3.91493492073992	74.28	0.980154728325033	74.28	5.65494394554633	74.28	5.40407048630618	74.28	5.07029553565258	74.28	5.14924005819572	74.28	4.74098918395706	74.28	0.424109944187384	74.28	0.283372821542224	74.28	1.02185754710027	74.28	0.675628281856641	74.28	4.11664589927483	74.28	4.34346621294178	74.28	0.869280065970411	74.28	5.58568283884525	74.28	5.03845690414802	74.28	4.95685408229778	74.28	5.26531586221522	74.28	5.10377083915068	74.28	0.197968424853636	74.28	4.22539233014334	74.28	1.20366298556874	74.28	0.482554394812755	74.28	0.721957474879006	74.28	4.28826214290223	74.28	1.60979494924177	74.28	4.95135895744018	74.28	0.191949797640939	74.28	0.148929038129295	74.28	0.129225360625407	74.28	0.110762062913763	74.28	0.117978479435336	74.28	0.110685318400597	74.28	0.103940016578861	74.28	0.0883916496491968	74.28	0.0827161955964351	74.28	0.118404010071501	74.28	0.15848570305999
74.34	4.08726009861128	74.34	5.0470109237857	74.34	5.02274986045344	74.34	4.37586110609496	74.34	4.60967224619525	74.34	0.211542406512077	74.34	4.09415839619896	74.34	0.213145791933751	74.34	0.591632500771407	74.34	3.95954362152032	74.34	3.87288899684066	74.34	0.970864151861529	74.34	5.65494394554633	74.34	5.37627155534571	74.34	5.04332609857909	74.34	5.17021471464505	74.34	4.73587995881461	74.34	0.419120428238999	74.34	0.293144309877458	74.34	1.04104734933117	74.34	0.68035296800228	74.34	4.09797629965712	74.34	4.33421496123769	74.34	0.860081337993408	74.34	5.61988095591415	74.34	5.03293837493535	74.34	4.93544236312454	74.34	5.25491017708967	74.34	5.12404445352229	74.34	0.202917629521835	74.34	4.2447746740163	74.34	1.17987518006766	74.34	0.468499399228711	74.34	0.70807372569535	74.34	4.25615735489457	74.34	1.58699339237797	74.34	4.9343635856416	74.34	0.180981234373946	74.34	0.148929038129295	74.34	0.129225360625407	74.34	0.110762062913763	74.34	0.108146932395316	74.34	0.105872916950349	74.34	0.103940016578861	74.34	0.0883916496491968	74.34	0.0919068783263794	74.34	0.118404010071501	74.34	0.153957538657507
74.37	4.08147078645321	74.37	5.02457975444821	74.37	4.99009915225638	74.37	4.35998723833452	74.37	4.6045156680553	74.37	0.19643222489894	74.37	4.07442743629278	74.37	0.208301566683828	74.37	0.591632500771407	74.37	3.96425742191941	74.37	3.85887387030335	74.37	0.947637710702769	74.37	5.64346166008715	74.37	5.41518973211798	74.37	5.08108331048197	74.37	5.13875272997106	74.37	4.7460978648122	74.37	0.429099460135769	74.37	0.302915764194735	74.37	1.02665496364004	74.37	0.670903595711002	74.37	4.11197836329857	74.37	4.33421496123769	74.37	0.860081337993408	74.37	5.59708239263066	74.37	5.02190131651	74.37	4.93544236312454	74.37	5.25491017708967	74.37	5.0987029798451	74.37	0.193019203176459	74.37	4.23508336600799	74.37	1.16560246955265	74.37	0.47786940762406	74.37	0.70807372569535	74.37	4.27908926857328	74.37	1.58699339237797	74.37	4.94569401493643	74.37	0.191949797640939	74.37	0.138291248476562	74.37	0.134394372328986	74.37	0.12083134445301	74.37	0.113062705915326	74.37	0.105872916950349	74.37	0.0992154750095438	74.37	0.0837394642764676	74.37	0.0919068783263794	74.37	0.118404010071501	74.37	0.149429374255023
74.43	4.11620665940161	74.43	5.06944209312319	74.43	5.02274986045344	74.43	4.35469594908104	74.43	4.64576557173822	74.43	0.221615855251174	74.43	4.08922552015058	74.43	0.217990017183673	74.43	0.59640372348354	74.43	3.95011629286581	74.43	3.86821737870944	74.43	0.970864151861529	74.43	5.6319799189153	74.43	5.37627155534571	74.43	5.07029553565258	74.43	5.09680396135975	74.43	4.71033601025162	74.43	0.404151812357928	74.43	0.283372821542224	74.43	1.02665496364004	74.43	0.656729605310001	74.43	4.10731109946598	74.43	4.32958933538564	74.43	0.837084518050902	74.43	5.57428328505984	74.43	4.98327106773394	74.43	4.93544236312454	74.43	5.2497073345269	74.43	5.0987029798451	74.43	0.202917629521835	74.43	4.1963184061184	74.43	1.1703600850816	74.43	0.473184420435364	74.43	0.717329535805816	74.43	4.25615735489457	74.43	1.56419169944234	74.43	4.92303315634677	74.43	0.186465524511932	74.43	0.148929038129295	74.43	0.129225360625407	74.43	0.115796703683387	74.43	0.113062705915326	74.43	0.110685318400597	74.43	0.103940016578861	74.43	0.0837394642764676	74.43	0.0873115369614072	74.43	0.122958011113058	74.43	0.15848570305999
74.45	4.09304941076934	74.45	4.99093354472931	74.45	4.99554093695589	74.45	4.34411364271774	74.45	4.57873441021757	74.45	0.191395509033881	74.45	4.06456195633969	74.45	0.213145791933751	74.45	0.577318764599092	74.45	3.95482982112123	74.45	3.84485847162237	74.45	0.919766049348172	74.45	5.60901534799694	74.45	5.3651517652466	74.45	5.01635611721828	74.45	5.11777807352174	74.45	4.71544469110675	74.45	0.394172780461158	74.45	0.283372821542224	74.45	1.00746516140915	74.45	0.656729605310001	74.45	4.11664589927483	74.45	4.33884058708973	74.45	0.8324851540624	74.45	5.54578494488364	74.45	5.02190131651	74.45	4.92473623139426	74.45	5.21849027915025	74.45	5.08349776906639	74.45	0.193019203176459	74.45	4.20600971412671	74.45	1.15608737456659	74.45	0.468499399228711	74.45	0.694189908475778	74.45	4.26991666638799	74.45	1.55507107669682	74.45	4.91170272705194	74.45	0.180981234373946	74.45	0.138291248476562	74.45	0.118887328713758	74.45	0.12083134445301	74.45	0.113062705915326	74.45	0.101060506995612	74.45	0.103940016578861	74.45	0.0883916496491968	74.45	0.0873115369614072	74.45	0.113850009029944	74.45	0.153957538657507
74.48	4.07170583957119	74.48	5.00437825111347	74.48	4.97599027489499	74.48	4.3672238388748	74.48	4.60140925970813	74.48	0.196519761541052	74.48	4.05650338212474	74.48	0.203548008698359	74.48	0.568029338924904	74.48	3.96602402504861	74.48	3.87461488320289	74.48	0.91552856894223	74.48	5.6172586103748	74.48	5.36198082465124	74.48	5.04017727899468	74.48	5.0833372617897	74.48	4.68687975868582	74.48	0.389356663306978	74.48	0.268835354535895	74.48	0.99831494401041	74.48	0.638115167145163	74.48	4.09513287632065	74.48	4.33151874239784	74.48	0.819051895903535	74.48	5.53685223927833	74.48	5.00205528664666	74.48	4.90550959444572	74.48	5.22602097069775	74.48	5.10097512912311	74.48	0.193105218864149	74.48	4.22727530355249	74.48	1.1328041588913	74.48	0.473395286932885	74.48	0.699129263702065	74.48	4.2626425192391	74.48	1.55576406737271	74.48	4.91955955440177	74.48	0.186548619665458	74.48	0.143674140692992	74.48	0.13445426286924	74.48	0.130958951096274	74.48	0.108195126215457	74.48	0.105920097394623	74.48	0.108712991147612	74.48	0.0837767813282842	74.48	0.0919478350457761	74.48	0.113900744328086	74.48	0.163086511788438
74.55	4.08147078645321	74.55	5.01336471406679	74.55	5.0009827216554	74.55	4.35998723833452	74.55	4.59935963420269	74.55	0.211542406512077	74.55	4.07936004019749	74.55	0.227678467683519	74.55	0.577318764599092	74.55	3.92654756301402	74.55	3.85887387030335	74.55	0.933701846007512	74.55	5.60327420526735	74.55	5.37627155534571	74.55	5.0325383237497	74.55	5.09680396135975	74.55	4.67968338083351	74.55	0.38419371454643	74.55	0.268715606048351	74.55	1.01226264598483	74.55	0.642555546873084	74.55	4.08864149984826	74.55	4.31571245782949	74.55	0.823286426085398	74.55	5.52868615849285	74.55	4.98878959694661	74.55	4.90867757808616	74.55	5.22369312171303	74.55	5.0885661726593	74.55	0.188069998508261	74.55	4.18662709811008	74.55	1.14657227958053	74.55	0.468499399228711	74.55	0.698817847548969	74.55	4.2423983155448	74.55	1.56419169944234	74.55	4.90037229775711	74.55	0.191949797640939	74.55	0.143610143302928	74.55	0.124056348921827	74.55	0.12083134445301	74.55	0.108146932395316	74.55	0.115497719850845	74.55	0.108664566652668	74.55	0.0930438435264155	74.55	0.0965022281958409	74.55	0.118404010071501	74.55	0.153957538657507
74.58	4.09304941076934	74.58	4.97971796006056	74.58	4.96289022875883	74.58	4.31765719645035	74.58	4.57873441021757	74.58	0.201468957772979	74.58	4.06456195633969	74.58	0.208301566683828	74.58	0.567776319174826	74.58	3.93126109126944	74.58	3.86821737870944	74.58	0.92905655777576	74.58	5.58031017863632	74.58	5.34291327362301	74.58	5.02175000463297	74.58	5.09680396135975	74.58	4.68990074254377	74.58	0.379204164580087	74.58	0.278487077374606	74.58	1.00746516140915	74.58	0.637830928763361	74.58	4.09797629965712	74.58	4.31571245782949	74.58	0.827885790073899	74.58	5.54008571227826	74.58	4.98327106773394	74.58	4.90867757808616	74.58	5.2028812071746	74.58	5.08349776906639	74.58	0.197968424853636	74.58	4.20600971412671	74.58	1.11326937909339	74.58	0.473184420435364	74.58	0.703445786622159	74.58	4.25157118987375	74.58	1.56419169944234	74.58	4.86071606736887	74.58	0.186465524511932	74.58	0.154247932955662	74.58	0.124056348921827	74.58	0.110762062913763	74.58	0.103231167379796	74.58	0.110685318400597	74.58	0.103940016578861	74.58	0.0883916496491968	74.58	0.0919068783263794	74.58	0.127512012154615	74.58	0.163013867462474
74.61	4.09304941076934	74.61	4.99093354472931	74.61	4.97377379815785	74.61	4.31765719645035	74.61	4.56842234251233	74.61	0.19643222489894	74.61	4.0694945602444	74.61	0.213145791933751	74.61	0.553462651038427	74.61	3.88883743196495	74.61	3.83084334508506	74.61	0.901184896421164	74.61	5.58605132136591	74.61	5.35959241448436	74.61	5.01096222980358	74.61	5.10729128958441	74.61	4.68479206168864	74.61	0.369225132683317	74.61	0.283372821542224	74.61	0.993072843753936	74.61	0.647280233018723	74.61	4.08864149984826	74.61	4.29720995442129	74.61	0.818687062096897	74.61	5.54578494488364	74.61	4.99982719965929	74.61	4.89261838049074	74.61	5.2028812071746	74.61	5.06829310257501	74.61	0.197968424853636	74.61	4.19147288818607	74.61	1.12754202157248	74.61	0.473184420435364	74.61	0.698817847548969	74.61	4.2423983155448	74.61	1.55507107669682	74.61	4.89470735525336	74.61	0.197434087778924	74.61	0.148929038129295	74.61	0.124056348921827	74.61	0.125865976718144	74.61	0.108146932395316	74.61	0.105872916950349	74.61	0.103940016578861	74.61	0.0883916496491968	74.61	0.101097569560813	74.61	0.127512012154615	74.61	0.153957538657507
74.65	4.08147078645321	74.65	4.99093354472931	74.65	4.95744844405932	74.65	4.32294848570383	74.65	4.57873441021757	74.65	0.201468957772979	74.65	4.04976387248189	74.65	0.222834242433596	74.65	0.548691394308336	74.65	3.90297883316223	74.65	3.83551496321628	74.65	0.896539608189412	74.65	5.56882789317714	74.65	5.33735337857345	74.65	5.02175000463297	74.65	5.06009831257343	74.65	4.66435679398078	74.65	0.359246066768589	74.65	0.283372821542224	74.65	0.997870260293701	74.65	0.618932184180805	74.65	4.04663476463657	74.65	4.30646120612539	74.65	0.800289606142891	74.65	5.49448804142394	74.65	4.97775253852126	74.65	4.86585359545236	74.65	5.2288959642758	74.65	5.02774641811912	74.65	0.202917629521835	74.65	4.17693579010177	74.65	1.10375421607141	74.65	0.473184420435364	74.65	0.694189908475778	74.65	4.23781187838033	74.65	1.54139014257855	74.65	4.87771198345478	74.65	0.180981234373946	74.65	0.138291248476562	74.65	0.129225360625407	74.65	0.115796703683387	74.65	0.0983153938597867	74.65	0.110685318400597	74.65	0.0992154750095438	74.65	0.0837394642764676	74.65	0.0919068783263794	74.65	0.122958011113058	74.65	0.153957538657507
74.71	4.05252422566289	74.71	4.9516789983887	74.71	4.96289022875883	74.71	4.31765719645035	74.71	4.56326576437239	74.71	0.201468957772979	74.71	4.0398983925288	74.71	0.198613133192961	74.71	0.543920171596203	74.71	3.88883743196495	74.71	3.82617145481018	74.71	0.877958455262403	74.71	5.5516050092757	74.71	5.33735337857345	74.71	4.98399279273009	74.71	5.06009831257343	74.71	4.64903020712806	74.71	0.359246066768589	74.71	0.278487077374606	74.71	0.988275359178255	74.71	0.628381556472083	74.71	4.06063710042169	74.71	4.29258432856924	74.71	0.79569024215439	74.71	5.48308848763853	74.71	4.92808577560718	74.71	4.86050052958721	74.71	5.17166415179796	74.71	5.01254175162774	74.71	0.188069998508261	74.71	4.1430163481445	74.71	1.07996641057034	74.71	0.45912942485132	74.71	0.675678152183016	74.71	4.21487996470162	74.71	1.54139014257855	74.71	4.8720464966637	74.71	0.180981234373946	74.71	0.138291248476562	74.71	0.113718317010178	74.71	0.115796703683387	74.71	0.103231167379796	74.71	0.105872916950349	74.71	0.0944909249357366	74.71	0.0837394642764676	74.71	0.0919068783263794	74.71	0.122958011113058	74.71	0.149429374255023
74.74	4.05252422566289	74.74	4.97971796006056	74.74	4.95744844405932	74.74	4.32823977495731	74.74	4.53748477867832	74.74	0.201468957772979	74.74	4.04483099643352	74.74	0.217990017183673	74.74	0.534377726171937	74.74	3.90297883316223	74.74	3.83084334508506	74.74	0.910475472884668	74.74	5.53438158108693	74.74	5.29843520180119	74.74	4.98938668014479	74.74	5.08107296902275	74.74	4.66435679398078	74.74	0.33928796895709	74.74	0.278487077374606	74.74	0.969085556947364	74.74	0.614207566071082	74.74	4.0793067000394	74.74	4.31571245782949	74.74	0.786491514177387	74.74	5.50588759520935	74.74	4.97223400930858	74.74	4.88191279304778	74.74	5.19247552204905	74.74	5.04802003249073	74.74	0.202917629521835	74.74	4.16239896416113	74.74	1.09899666857838	74.74	0.463814412040015	74.74	0.689561969402588	74.74	4.21946640186609	74.74	1.55051076532407	74.74	4.86638155415995	74.74	0.202918360907931	74.74	0.143610143302928	74.74	0.129225360625407	74.74	0.12083134445301	74.74	0.113062705915326	74.74	0.0914356955906265	74.74	0.103940016578861	74.74	0.0790872703992489	74.74	0.0965022281958409	74.74	0.118404010071501	74.74	0.153957538657507
74.77	4.05252422566289	74.77	4.94607120605433	74.77	4.93023952056176	74.77	4.30707489008705	74.77	4.53748477867832	74.77	0.19643222489894	74.77	4.0398983925288	74.77	0.213145791933751	74.77	0.524835246729713	74.77	3.87469630291135	74.77	3.81215632827287	74.77	0.891894319957659	74.77	5.56882789317714	74.77	5.29287530675163	74.77	4.97859890531539	74.77	5.06009831257343	74.77	4.64392152627293	74.77	0.33928796895709	74.77	0.273601350215968	74.77	0.973882973487129	74.77	0.609482879925443	74.77	4.06063710042169	74.77	4.28795870271719	74.77	0.763494694234881	74.77	5.47738925503315	74.77	4.95567842167056	74.77	4.84979494214426	74.77	5.17166415179796	74.77	5.02267855881355	74.77	0.193019203176459	74.77	4.14786213822049	74.77	1.07996641057034	74.77	0.45912942485132	74.77	0.666422274036634	74.77	4.18736188600209	74.77	1.5322693837612	74.77	4.84938618236137	74.77	0.191949797640939	74.77	0.148929038129295	74.77	0.139563384032566	74.77	0.12083134445301	74.77	0.117978479435336	74.77	0.110685318400597	74.77	0.113389116726476	74.77	0.0930438435264155	74.77	0.0965022281958409	74.77	0.122958011113058	74.77	0.172070179258462
74.82	4.00042014409663	74.82	4.90681665971372	74.82	4.93023952056176	74.82	4.30178360083357	74.82	4.51170352084058	74.82	0.181322060294783	74.82	4.00536934876483	74.82	0.188924682693116	74.82	0.52006402401758	74.82	3.86526870211317	74.82	3.81682794640409	74.82	0.868667878798899	74.82	5.52864043835734	74.82	5.28175606093984	74.82	4.95702281136928	74.82	5.04961098434877	74.82	4.62348625856508	74.82	0.329308903042362	74.82	0.273601350215968	74.82	0.969085556947364	74.82	0.600033507634165	74.82	4.02796516501886	74.82	4.25557932175285	74.82	0.763494694234881	74.82	5.50018781831665	74.82	4.96671548009591	74.82	4.86585359545236	74.82	5.15085278154686	74.82	5.01761015522064	74.82	0.193019203176459	74.82	4.14786213822049	74.82	1.07996641057034	74.82	0.463814412040015	74.82	0.666422274036634	74.82	4.18277544883762	74.82	1.52314876101568	74.82	4.84938618236137	74.82	0.170012688115933	74.82	0.127653458823828	74.82	0.124056348921827	74.82	0.115796703683387	74.82	0.113062705915326	74.82	0.0962481055453639	74.82	0.0944909249357366	74.82	0.0883916496491968	74.82	0.0873115369614072	74.82	0.10474201545132	74.82	0.149429374255023
74.86	4.06591394750574	74.86	4.95388562895839	74.86	4.93788080673421	74.86	4.29311332224744	74.86	4.56014097371519	74.86	0.191480801150206	74.86	4.01702414905157	74.86	0.208394392693936	74.86	0.515522432678577	74.86	3.89528632649612	74.86	3.81852885012352	74.86	0.892291777319495	74.86	5.5311041818682	74.86	5.29523398558708	74.86	4.98621382338639	74.86	5.07284526006761	74.86	4.63576855058741	74.86	0.32945565389042	74.86	0.268835354535895	74.86	0.974316967682087	74.86	0.595574110624662	74.86	4.02509081468947	74.86	4.24822037311027	74.86	0.768436346128116	74.86	5.45702089173482	74.86	4.94132386916356	74.86	4.85195616983684	74.86	5.1323269814768	74.86	5.00970484239671	74.86	0.183202398471899	74.86	4.13516725760617	74.86	1.08044767902424	74.86	0.454646953009176	74.86	0.675979256528908	74.86	4.18463943076669	74.86	1.53295221325485	74.86	4.84587921637937	74.86	0.186548619665458	74.86	0.148995405793346	74.86	0.129282947684509	74.86	0.120885190863194	74.86	0.113113090365377	74.86	0.115549189422971	74.86	0.103986335659333	74.86	0.0837767813282842	74.86	0.0873504458459711	74.86	0.113900744328086	74.86	0.15402614718632
74.92	4.04274610697903	74.92	4.9370547549067	74.92	4.91610396778519	74.92	4.29311332224744	74.92	4.52403129153761	74.92	0.196519761541052	74.92	4.01208907475184	74.92	0.208394392693936	74.92	0.52029578160404	74.92	3.88113889569159	74.92	3.79983350576373	74.92	0.8829970606704	74.92	5.51387362288481	74.92	5.28410978467466	74.92	4.94843924110162	74.92	5.02038579598705	74.92	4.64599101001904	74.92	0.334447393330761	74.92	0.268835354535895	74.92	0.959918236338082	74.92	0.590847387070149	74.92	4.02976015840791	74.92	4.25284806029291	74.92	0.763834932512169	74.92	5.5026388824068	74.92	4.9247603592828	74.92	4.83588981573625	74.92	5.12191665923666	74.92	4.97928195801779	74.92	0.188153808668024	74.92	4.15455823888728	74.92	1.06140894050907	74.92	0.449959878036529	74.92	0.666719253659645	74.92	4.19381612056436	74.92	1.51014049526946	74.92	4.81754079237995	74.92	0.192035336766447	74.92	0.148995405793346	74.92	0.118940308806767	74.92	0.120885190863194	74.92	0.118031054515298	74.92	0.10110554287217	74.92	0.103986335659333	74.92	0.0884310398674005	74.92	0.0873504458459711	74.92	0.113900744328086	74.92	0.15402614718632
74.95	3.99641097045547	74.95	4.92583417220557	74.95	4.89432712883617	74.95	4.27193900561031	74.95	4.51887268772226	74.95	0.196519761541052	74.95	4.00221919841731	74.95	0.208394392693936	74.95	0.501202351869071	74.95	3.86227556386391	74.95	3.78581186136142	74.95	0.864407627372213	74.95	5.5311041818682	74.95	5.26742321104109	74.95	4.95383553220946	74.95	5.0256317968481	74.95	4.5999907593715	74.95	0.304496888622482	74.95	0.263947433120431	74.95	0.95031905942	74.95	0.590847387070149	74.95	4.03442977439129	74.95	4.26673112184084	74.95	0.754632105280275	74.95	5.45702089173482	74.95	4.94132386916356	74.95	4.85195616983684	74.95	5.15835333160701	74.95	4.98942273796747	74.95	0.188153808668024	74.95	4.14486261211426	74.95	1.04712993767236	74.95	0.464021102954472	74.95	0.671349255094277	74.95	4.18463943076669	74.95	1.52382752606069	74.95	4.82320880389776	74.95	0.17557516844692	74.95	0.143674140692992	74.95	0.118940308806767	74.95	0.110811422121835	74.95	0.108195126215457	74.95	0.115549189422971	74.95	0.0992596886793341	74.95	0.0977395739621919	74.95	0.0781556589380818	74.95	0.113900744328086	74.95	0.158556329487379
74.98	4.02537043078269	74.98	4.92022388085501	74.98	4.90521554831068	74.98	4.27723265283582	74.98	4.51887268772226	74.98	0.191480801150206	74.98	4.00221919841731	74.98	0.213240776689514	74.98	0.491655654018145	74.98	3.86227556386391	74.98	3.79983350576373	74.98	0.86905498569676	74.98	5.46792455804596	74.98	5.22848714652292	74.98	4.93225036777809	74.98	4.99415579168183	74.98	4.5999907593715	74.98	0.289521636268343	74.98	0.254171607306062	74.98	0.935920260009759	74.98	0.571940220587155	74.98	4.01575185498765	74.98	4.22970935211476	74.98	0.736226450816486	74.98	5.43421216866376	74.98	4.91371838238222	74.98	4.81982400616554	74.98	5.13753214259686	74.98	4.97928195801779	74.98	0.183202398471899	74.98	4.13516725760617	74.98	1.07092834379977	74.98	0.449959878036529	74.98	0.666719253659645	74.98	4.14793212704614	74.98	1.51470283886654	74.98	4.8062053138742	74.98	0.186548619665458	74.98	0.138352875592638	74.98	0.124111632499778	74.98	0.110811422121835	74.98	0.108195126215457	74.98	0.105920097394623	74.98	0.108712991147612	74.98	0.0930853069147962	74.98	0.0919478350457761	74.98	0.113900744328086	74.98	0.15402614718632
75.02	4.0137866466518	75.02	4.92583417220557	75.02	4.90521554831068	75.02	4.23488374729662	75.02	4.50339714854114	75.02	0.191480801150206	75.02	3.99728439638251	75.02	0.203548008698359	75.02	0.491655654018145	75.02	3.86227556386391	75.02	3.76711651700163	75.02	0.855112978789354	75.02	5.51387362288481	75.02	5.25629846559879	75.02	4.93764665888594	75.02	5.00464779340392	75.02	4.5999907593715	75.02	0.294513375708683	75.02	0.259059528721526	75.02	0.940719882501918	75.02	0.590847387070149	75.02	3.99707393558401	75.02	4.23896499874498	75.02	0.731625037200539	75.02	5.40570112869247	75.02	4.89163442858104	75.02	4.80375765206494	75.02	5.12191665923666	75.02	4.97421129577801	75.02	0.188153808668024	75.02	4.12062368131417	75.02	1.05664927289683	75.02	0.449959878036529	75.02	0.666719253659645	75.02	4.16169729787511	75.02	1.51014049526946	75.02	4.80053784688627	75.02	0.17557516844692	75.02	0.143674140692992	75.02	0.129282947684509	75.02	0.120885190863194	75.02	0.108195126215457	75.02	0.110734643408797	75.02	0.11343964663589	75.02	0.0837767813282842	75.02	0.0827530566461661	75.02	0.118456774781872	75.02	0.149495964885261
75.08	4.00799475458636	75.08	4.89217242410219	75.08	4.88888291909891	75.08	4.25605806393375	75.08	4.51371408390691	75.08	0.191480801150206	75.08	4.00221919841731	75.08	0.203548008698359	75.08	0.491655654018145	75.08	3.83869633101308	75.08	3.79048583358383	75.08	0.859760337113901	75.08	5.49089881820044	75.08	5.23961189196522	75.08	4.91606149445457	75.08	4.98366378995975	75.08	4.58976884446975	75.08	0.289521636268343	75.08	0.259059528721526	75.08	0.945519436927841	75.08	0.581393803828652	75.08	4.00174327930245	75.08	4.21119860338419	75.08	0.740827864432433	75.08	5.44561680246423	75.08	4.87507146323016	75.08	4.80911310343181	75.08	5.09589085363634	75.08	4.96914063353823	75.08	0.193105218864149	75.08	4.13031930808719	75.08	1.03761053438166	75.08	0.454646953009176	75.08	0.652829317421986	75.08	4.14334364601483	75.08	1.49645346447822	75.08	4.81187332539201	75.08	0.197522070883995	75.08	0.1543166708937	75.08	0.124111632499778	75.08	0.110811422121835	75.08	0.113113090365377	75.08	0.10110554287217	75.08	0.108712991147612	75.08	0.0930853069147962	75.08	0.0919478350457761	75.08	0.1093447138743	75.08	0.15402614718632
75.11	3.95586772599736	75.11	4.90339300680332	75.11	4.8779944996244	75.11	4.24017739452214	75.11	4.49823854472579	75.11	0.181402863351955	75.11	3.94793528697481	75.11	0.19870164171934	75.11	0.486882305092682	75.11	3.8198329991854	75.11	3.77179048922404	75.11	0.841170903815713	75.11	5.50812992171371	75.11	5.23404951924406	75.11	4.92145778556241	75.11	4.97317178823766	75.11	4.60510226135226	75.11	0.294513375708683	75.11	0.263947433120431	75.11	0.95031905942	75.11	0.576667012207903	75.11	3.98306535989881	75.11	4.23896499874498	75.11	0.740827864432433	75.11	5.43421216866376	75.11	4.85850795334941	75.11	4.78769184249423	75.11	5.09068569251627	75.11	4.97421129577801	75.11	0.183202398471899	75.11	4.11577600406013	75.11	1.01857179586648	75.11	0.440585694058116	75.11	0.648199315987354	75.11	4.13416668395222	75.11	1.50557815167238	75.11	4.75519593286329	75.11	0.18106188554791	75.11	0.148995405793346	75.11	0.124111632499778	75.11	0.130958951096274	75.11	0.108195126215457	75.11	0.0962909968579955	75.11	0.0992596886793341	75.11	0.0837767813282842	75.11	0.0827530566461661	75.11	0.113900744328086	75.11	0.149495964885261
